State Id,State Name,Castecode,Caste,Subcaste,source,validation_result
5,madhya pradesh,5083,bhila la,sonar,gemini,caste
5,madhya pradesh,5084,bhilala,tadwla,gpt,caste
5,madhya pradesh,5085,bhilala,varman,gpt,caste
5,madhya pradesh,5086,bhilala,wage,gpt,caste
5,madhya pradesh,5087,bhilala,waskale,gpt,caste
5,madhya pradesh,5088,bhilala,yadav,gpt,caste
5,madhya pradesh,5089,bhilala,,gpt,caste
5,madhya pradesh,5090,bhujwa,verma,manual_yes,caste
5,madhya pradesh,5091,binjwar,meshram,gpt,caste
5,madhya pradesh,5092,brahman,besnab,gpt,caste
5,madhya pradesh,5093,brahman,bhargav,gpt,caste
5,madhya pradesh,5094,brahman,chaturvedi,gpt,caste
5,madhya pradesh,5095,brahman,dixit,gpt,caste
5,madhya pradesh,5096,brahman,dwivedi,gpt,caste
5,madhya pradesh,5097,brahman,mishra,gpt,caste
5,madhya pradesh,5098,brahman,pandey,gpt,caste
5,madhya pradesh,5099,brahman,sharma,gpt,caste
5,madhya pradesh,5100,brahman,shukla,gpt,caste
5,madhya pradesh,5101,brahman,tiwari,gpt,caste
5,madhya pradesh,5102,brahman,tripathi,gpt,caste
5,madhya pradesh,5103,brahman,trivedi,gpt,caste
5,madhya pradesh,5104,brahman,upadhyay,gpt,caste
5,madhya pradesh,5105,brahman,vaishnav,gpt,caste
5,madhya pradesh,5106,brahman,vyas,gpt,caste
5,madhya pradesh,5107,chamar,ahirwar,gpt,caste
5,madhya pradesh,5108,chamar,baalai,gpt,caste
5,madhya pradesh,5109,chamar,bakauley,gpt,caste
5,madhya pradesh,5110,chamar,balai,gpt,caste
5,madhya pradesh,5111,chamar,banjara,gpt,caste
5,madhya pradesh,5112,chamar,basor,gpt,caste
5,madhya pradesh,5113,chamar,bhalse,gpt,caste
5,madhya pradesh,5114,chamar,borkar,gpt,caste
5,madhya pradesh,5115,chamar,chauhan,gpt,caste
5,madhya pradesh,5116,chamar,choudhary,gpt,caste
5,madhya pradesh,5117,chamar,fune,gpt,caste
5,madhya pradesh,5118,chamar,garg,gpt,caste
5,madhya pradesh,5119,chamar,kanoji,gpt,caste
5,madhya pradesh,5120,chamar,kobragaday,gpt,caste
5,madhya pradesh,5121,chamar,mahar,gpt,caste
5,madhya pradesh,5122,chamar,makasiya,gpt,caste
5,madhya pradesh,5123,chamar,mehra,gpt,caste
5,madhya pradesh,5124,chamar,meshram,gpt,caste
5,madhya pradesh,5125,chamar,mishra,gpt,caste
5,madhya pradesh,5126,chamar,mozalda,gpt,caste
5,madhya pradesh,5127,chamar,raidas,gpt,caste
5,madhya pradesh,5128,chamar,ramteke,gpt,caste
5,madhya pradesh,5129,chamar,sahare,gpt,caste
5,madhya pradesh,5130,chamar,saket,gpt,caste
5,madhya pradesh,5131,chamar,solanki,gpt,caste
5,madhya pradesh,5132,chamar,sunteke,gpt,caste
5,madhya pradesh,5133,chamar,suryavanshi,gpt,caste
5,madhya pradesh,5134,chamar,wanjare,gpt,caste
5,madhya pradesh,5135,chamar,,gpt,caste
5,madhya pradesh,5136,darji,namdeo,gpt,caste
5,madhya pradesh,5137,dhimar,dogarwar,gpt,caste
5,madhya pradesh,5138,dhimar,kamare,gpt,caste
5,madhya pradesh,5139,dhimar,kamday,gpt,caste
5,madhya pradesh,5140,dhimar,meshram,gpt,caste
5,madhya pradesh,5141,dhimar,morde,gpt,caste
5,madhya pradesh,5142,dhimar,,gpt,caste
5,madhya pradesh,5143,dhobi,kelde,gpt,caste
5,madhya pradesh,5144,dhobi,varetha,gpt,caste
5,madhya pradesh,5145,dhobi,,gpt,caste
5,madhya pradesh,5146,dosandhi,raoji,manual_yes,caste
5,madhya pradesh,5147,fakir,khan,manual_yes,caste
5,madhya pradesh,5148,fakir,shah,manual_yes,caste
5,madhya pradesh,5149,gadariya,pal,gpt,caste
5,madhya pradesh,5150,gadariya,,gpt,caste
5,madhya pradesh,5151,gond,kumre,gpt,caste
5,madhya pradesh,5152,gowala,bhandar,gpt,caste
5,madhya pradesh,5153,gowala,chouda,gpt,caste
5,madhya pradesh,5154,gowala,choudhary,gpt,caste
5,madhya pradesh,5155,gowala,koru,gpt,caste
5,madhya pradesh,5156,gowala,newari,gpt,caste
5,madhya pradesh,5157,gowala,phune,gpt,caste
5,madhya pradesh,5158,gowari,kohare,gpt,caste
5,madhya pradesh,5159,gowari,newari,gpt,caste
5,madhya pradesh,5160,gujjar,patel,gpt,caste
5,madhya pradesh,5161,julaha,ali,gpt,caste
5,madhya pradesh,5162,kachhi,kushwaha,gpt,caste
5,madhya pradesh,5163,kachhi,patel,gpt,caste
5,madhya pradesh,5164,kahar,barua,gpt,caste
5,madhya pradesh,5165,kahar,japta,gpt,caste
5,madhya pradesh,5166,kahar,orma,gpt,caste
5,madhya pradesh,5167,kahar,patwa,gpt,caste
5,madhya pradesh,5168,kahar,verma,gpt,caste
5,madhya pradesh,5169,kahar,,gpt,caste
5,madhya pradesh,5170,kalar,dashare,gpt,caste
5,madhya pradesh,5171,kalar,deshmukh,gpt,caste
5,madhya pradesh,5172,kalar,kawde,gpt,caste
5,madhya pradesh,5173,kalar,meshram,gpt,caste
5,madhya pradesh,5174,kalar,patlay,gpt,caste
5,madhya pradesh,5175,kalar,rao,gpt,caste
5,madhya pradesh,5176,kalar,share,gpt,caste
5,madhya pradesh,5177,kalar,sinde,gpt,caste
5,madhya pradesh,5178,kalwar,jaiswal,gpt,caste
5,madhya pradesh,5179,kewat,bhargav,gpt,caste
5,madhya pradesh,5180,kewat,navada,gpt,caste
5,madhya pradesh,5181,kewat,nishad,gpt,caste
5,madhya pradesh,5182,kewat,,gpt,caste
5,madhya pradesh,5183,koeri,maurya,gpt,caste
5,madhya pradesh,5184,koeri,morya,gpt,caste
5,madhya pradesh,5185,kol,rawat,gpt,caste
5,madhya pradesh,5186,kol,,gpt,caste
5,madhya pradesh,5187,kolwar,jaiswal,manual_yes,caste
5,madhya pradesh,5188,kolwar,jamre,manual_yes,caste
5,madhya pradesh,5189,kori,,gpt,caste
5,madhya pradesh,5190,kshatriya,banafar,gpt,caste
5,madhya pradesh,5191,kshatriya,chauhan,gpt,caste
5,madhya pradesh,5192,kshatriya,darbar,gpt,caste
5,madhya pradesh,5193,kshatriya,kewra,gpt,caste
5,madhya pradesh,5194,kshatriya,raghuwansi,gpt,caste
5,madhya pradesh,5195,kshatriya,solanki,gpt,caste
5,madhya pradesh,5196,kshatriya,sonar,gpt,caste
5,madhya pradesh,5197,kshatriya,suryavanshi,gpt,caste
5,madhya pradesh,5198,kud,idpachi,manual_yes,caste
5,madhya pradesh,5199,kud,patar,manual_yes,caste
5,madhya pradesh,5200,kumhar,bagwa,gpt,caste
5,madhya pradesh,5201,kumhar,chakradhari,gpt,caste
5,madhya pradesh,5202,kumhar,chitway,gpt,caste
5,madhya pradesh,5203,kumhar,kokde,gpt,caste
5,madhya pradesh,5204,kumhar,paday,gpt,caste
5,madhya pradesh,5205,kumhar,prajapati,gpt,caste
5,madhya pradesh,5206,kumhar,snichara,gpt,caste
5,madhya pradesh,5207,kumhar,telashu,gpt,caste
5,madhya pradesh,5208,kumhar,tilasho,gpt,caste
5,madhya pradesh,5209,kurmi,bagde,gpt,caste
5,madhya pradesh,5210,kurmi,baikar,gpt,caste
5,madhya pradesh,5211,kurmi,brahman,gpt,caste
5,madhya pradesh,5212,kurmi,chature,gpt,caste
5,madhya pradesh,5213,kurmi,chutal,gpt,caste
5,madhya pradesh,5214,kurmi,dogarwar,gpt,caste
5,madhya pradesh,5215,kurmi,doye,gpt,caste
5,madhya pradesh,5216,kurmi,funde,gpt,caste
5,madhya pradesh,5217,kurmi,hathimare,gpt,caste
5,madhya pradesh,5218,kurmi,mahar,gpt,caste
5,madhya pradesh,5219,kurmi,maharbar,gpt,caste
5,madhya pradesh,5220,kurmi,munde,gpt,caste
5,madhya pradesh,5221,kurmi,patel,gpt,caste
5,madhya pradesh,5222,kurmi,pathodi,gpt,caste
5,madhya pradesh,5223,kurmi,punde,gpt,caste
5,madhya pradesh,5224,kurmi,rao,gpt,caste
5,madhya pradesh,5225,kurmi,shivakar,gpt,caste
5,madhya pradesh,5226,kurmi,sivankar,gpt,caste
5,madhya pradesh,5227,kurmi,ughar,gpt,caste
5,madhya pradesh,5228,lakhera,,gpt,caste
5,madhya pradesh,5229,lodhi,baithwal,gpt,caste
5,madhya pradesh,5230,lodhi,banoth,gpt,caste
5,madhya pradesh,5231,lodhi,banwate,gpt,caste
5,madhya pradesh,5232,lodhi,basone,gpt,caste
5,madhya pradesh,5233,lodhi,bhaghare,gpt,caste
5,madhya pradesh,5234,lodhi,chutal,gpt,caste
5,madhya pradesh,5235,lodhi,damahal,gpt,caste
5,madhya pradesh,5236,lodhi,damair,gpt,caste
5,madhya pradesh,5237,lodhi,dashare,gpt,caste
5,madhya pradesh,5238,lodhi,dashariya,gpt,caste
5,madhya pradesh,5239,lodhi,dhahare,gpt,caste
5,madhya pradesh,5240,lodhi,giriya,gpt,caste
5,madhya pradesh,5241,lodhi,jangda,gpt,caste
5,madhya pradesh,5242,lodhi,kurahi,gpt,caste
5,madhya pradesh,5243,lodhi,lilahar,gpt,caste
5,madhya pradesh,5244,lodhi,machandar,gpt,caste
5,madhya pradesh,5245,lodhi,machhirke,gpt,caste
5,madhya pradesh,5246,lodhi,mashchy,gpt,caste
5,madhya pradesh,5247,lodhi,mashkare,gpt,caste
5,madhya pradesh,5248,lodhi,mawle,gpt,caste
5,madhya pradesh,5249,lodhi,nagpuri,gpt,caste
5,madhya pradesh,5250,lodhi,pamahea,gpt,caste
5,madhya pradesh,5251,lodhi,ratule,gpt,caste
5,madhya pradesh,5252,lodhi,sahare,gpt,caste
5,madhya pradesh,5253,lodhi,singh,gpt,caste
5,madhya pradesh,5254,lodhi,thakre,gpt,caste
5,madhya pradesh,5255,lodhi,verma,gpt,caste
5,madhya pradesh,5256,lohar,bawri,gpt,caste
5,madhya pradesh,5257,lohar,sonwani,gpt,caste
5,madhya pradesh,5258,lohar,verma,gpt,caste
5,madhya pradesh,5259,lohar,vishwakarma,gpt,caste
5,madhya pradesh,5260,lohar,yadav,gpt,caste
5,madhya pradesh,5261,mahar,baddle,gpt,caste
5,madhya pradesh,5262,mahar,borkar,gpt,caste
5,madhya pradesh,5263,mahar,jambhudkar,gpt,caste
5,madhya pradesh,5264,mahar,mashkare,gpt,caste
5,madhya pradesh,5265,mahar,rauth,gpt,caste
5,madhya pradesh,5266,mahar,sahare,gpt,caste
5,madhya pradesh,5267,mahar,sakare,gpt,caste
5,madhya pradesh,5268,mahar,tudpada,gpt,caste
5,madhya pradesh,5269,mahar,walde,gpt,caste
5,madhya pradesh,5270,mahar,wanjare,gpt,caste
5,madhya pradesh,5271,maithare,maithare,manual_yes,caste
5,madhya pradesh,5272,mali,saini,gpt,caste
5,madhya pradesh,5273,mana,mankar,gpt,caste
5,madhya pradesh,5274,mana,narnavre,gpt,caste
5,madhya pradesh,5275,mankar,manthakur,manual_yes,caste
5,madhya pradesh,5276,mankar,nihal,manual_yes,caste
5,madhya pradesh,5277,mankar,saitey,manual_yes,caste
5,madhya pradesh,5278,mansuri,khan,gemini,caste
5,madhya pradesh,5279,methar,mathar,gpt,caste
5,madhya pradesh,5280,mominansari,ansari,gemini,caste
5,madhya pradesh,5281,mominansari,julaha,gemini,caste
5,madhya pradesh,5282,mushar,,gpt,caste
5,madhya pradesh,5283,nai,ben,gpt,caste
5,madhya pradesh,5284,nai,khawasi,gpt,caste
5,madhya pradesh,5285,nai,pagade,gpt,caste
5,madhya pradesh,5286,nai,sen,gpt,caste
5,madhya pradesh,5287,nai,thakur,gpt,caste
5,madhya pradesh,5288,nai,verma,gpt,caste
5,madhya pradesh,5289,nai,,gpt,caste
5,madhya pradesh,5290,namdev,,gpt,caste
5,madhya pradesh,5291,pasi,paswan,gpt,caste
5,madhya pradesh,5292,pathan,bhage,manual_yes,caste
5,madhya pradesh,5293,pathan,khan,manual_yes,caste
5,madhya pradesh,5294,pathan,solanki,manual_yes,caste
5,madhya pradesh,5295,powar,katre,gpt,caste
5,madhya pradesh,5296,powar,patlay,gpt,caste
5,madhya pradesh,5297,powar,temre,gpt,caste
5,madhya pradesh,5298,powar,thakre,gpt,caste
5,madhya pradesh,5299,rajput,chauhan,gpt,caste
5,madhya pradesh,5300,savarkar,fahye,manual_yes,caste
5,madhya pradesh,5301,savarkar,mashki,manual_yes,caste
5,madhya pradesh,5302,sirvi,barfa,gpt,caste
5,madhya pradesh,5303,sirvi,choyal,gpt,caste
5,madhya pradesh,5304,sirvi,devda,gpt,caste
5,madhya pradesh,5305,sirvi,gahlot,gpt,caste
5,madhya pradesh,5306,sirvi,kag,gpt,caste
5,madhya pradesh,5307,sirvi,lacheta,gpt,caste
5,madhya pradesh,5308,sirvi,mulewa,gpt,caste
5,madhya pradesh,5309,sirvi,parihar,gpt,caste
5,madhya pradesh,5310,sirvi,pawar,gpt,caste
5,madhya pradesh,5311,sirvi,rathor,gpt,caste
5,madhya pradesh,5312,sirvi,septa,gpt,caste
5,madhya pradesh,5313,sonar,kurve,gpt,caste
5,madhya pradesh,5314,sonar,soni,gpt,caste
5,madhya pradesh,5315,sonar,,gpt,caste
5,madhya pradesh,5316,soni,soni,gpt,caste
5,madhya pradesh,5317,sundi,gupta,gpt,caste
5,madhya pradesh,5318,tamar,,manual_yes,caste
5,madhya pradesh,5319,teli,bogada,gpt,caste
5,madhya pradesh,5320,teli,chandra,gpt,caste
5,madhya pradesh,5321,teli,giripunje,gpt,caste
5,madhya pradesh,5322,teli,karenjeka,gpt,caste
5,madhya pradesh,5323,teli,karnjkar,gpt,caste
5,madhya pradesh,5324,teli,rathor,gpt,caste
5,madhya pradesh,5325,teli,sahu,gpt,caste
5,madhya pradesh,5326,teli,sharma,gpt,caste
5,madhya pradesh,5327,teli,,gpt,caste
5,madhya pradesh,5328,others,,,
6,rajasthan,6001,agarawal,agarawal,,
6,rajasthan,6002,agarawal,mahajan,,
6,rajasthan,6003,agarawal,paliwal,,
6,rajasthan,6004,agarawal,singhal,,
6,rajasthan,6005,agarawal,,,
6,rajasthan,6006,ahir,gurjar,gpt,caste
6,rajasthan,6007,ahir,kumawat,gpt,caste
6,rajasthan,6008,ahir,paliwal,gpt,caste
6,rajasthan,6009,ahir,rathore,gpt,caste
6,rajasthan,6010,ahir,sisodia,gpt,caste
6,rajasthan,6011,ahir,yadav,gpt,caste
6,rajasthan,6012,ahir,,gpt,caste
6,rajasthan,6013,arora,batra,gpt,caste
6,rajasthan,6014,arora,,gpt,caste
6,rajasthan,6015,bagri,,gemini,caste
6,rajasthan,6016,bairagi,rathore,gpt,caste
6,rajasthan,6017,bairagi,,gpt,caste
6,rajasthan,6018,baishnoi,,,
6,rajasthan,6019,banjara,gametia,gpt,caste
6,rajasthan,6020,banjara,kumawat,gpt,caste
6,rajasthan,6021,banjara,mansuri,gpt,caste
6,rajasthan,6022,banjara,nayak,gpt,caste
6,rajasthan,6023,banjara,rangrez,gpt,caste
6,rajasthan,6024,banjara,ravana,gpt,caste
6,rajasthan,6025,banjara,vaishnav,gpt,caste
6,rajasthan,6026,banjara,,gpt,caste
6,rajasthan,6027,banwari,,,
6,rajasthan,6028,baori,baori,gpt,caste
6,rajasthan,6029,baori,choukida,gpt,caste
6,rajasthan,6030,baori,,gpt,caste
6,rajasthan,6031,bari,,gpt,caste
6,rajasthan,6032,bhanbhuniya,,gemini,caste
6,rajasthan,6033,bhand,,gemini,caste
6,rajasthan,6034,bharbhooja,kachchi,gemini,caste
6,rajasthan,6035,bharbhooja,mathuriya,gemini,caste
6,rajasthan,6036,bharbhooja,,gemini,caste
6,rajasthan,6037,bhil,gametia,gpt,caste
6,rajasthan,6038,bhil,meena,gpt,caste
6,rajasthan,6039,bhil,,gpt,caste
6,rajasthan,6040,bhoru,,manual_yes,caste
6,rajasthan,6041,bishnoi,,gpt,caste
6,rajasthan,6042,bohra,,gemini,caste
6,rajasthan,6043,brahman,audich,gpt,caste
6,rajasthan,6044,brahman,dadhich,gpt,caste
6,rajasthan,6045,brahman,gaur,gpt,caste
6,rajasthan,6046,brahman,gautam,gpt,caste
6,rajasthan,6047,brahman,joshi,gpt,caste
6,rajasthan,6048,brahman,kaushik,gpt,caste
6,rajasthan,6049,brahman,mahajan,gpt,caste
6,rajasthan,6050,brahman,paliwal,gpt,caste
6,rajasthan,6051,brahman,pareek,gpt,caste
6,rajasthan,6052,brahman,porasa,gpt,caste
6,rajasthan,6053,brahman,purohit,gpt,caste
6,rajasthan,6054,brahman,rajpurohit,gpt,caste
6,rajasthan,6055,brahman,saraswat,gpt,caste
6,rajasthan,6056,brahman,sharma,gpt,caste
6,rajasthan,6057,brahman,soni,gpt,caste
6,rajasthan,6058,brahman,tiwari,gpt,caste
6,rajasthan,6059,brahman,upadhayay,gpt,caste
6,rajasthan,6060,brahman,vyas,gpt,caste
6,rajasthan,6061,brahman,,gpt,caste
6,rajasthan,6062,bunkar,,gpt,caste
6,rajasthan,6063,chamar,balaji,gpt,caste
6,rajasthan,6064,chamar,balmiki,gpt,caste
6,rajasthan,6065,chamar,baori,gpt,caste
6,rajasthan,6066,chamar,berwa,gpt,caste
6,rajasthan,6067,chamar,dhanka,gpt,caste
6,rajasthan,6068,chamar,dhankar,gpt,caste
6,rajasthan,6069,chamar,gametia,gpt,caste
6,rajasthan,6070,chamar,harijan,gpt,caste
6,rajasthan,6071,chamar,jatav,gpt,caste
6,rajasthan,6072,chamar,khati,gpt,caste
6,rajasthan,6073,chamar,kumawat,gpt,caste
6,rajasthan,6074,chamar,meghwal,gpt,caste
6,rajasthan,6075,chamar,mehatar,gpt,caste
6,rajasthan,6076,chamar,mehra,gpt,caste
6,rajasthan,6077,chamar,nayak,gpt,caste
6,rajasthan,6078,chamar,raigar,gpt,caste
6,rajasthan,6079,chamar,,gpt,caste
6,rajasthan,6080,chanthi,,,
6,rajasthan,6081,chippa,,gpt,caste
6,rajasthan,6082,christian,,,
6,rajasthan,6083,darji,meghwal,gpt,caste
6,rajasthan,6084,darji,rathore,gpt,caste
6,rajasthan,6085,darji,,gpt,caste
6,rajasthan,6086,dewasi,,gpt,caste
6,rajasthan,6087,dhakar,swami,gpt,caste
6,rajasthan,6088,dhakar,,gpt,caste
6,rajasthan,6089,dhali,,manual_yes,caste
6,rajasthan,6090,dhanka,,gpt,caste
6,rajasthan,6091,dhobi,ravana,gpt,caste
6,rajasthan,6092,dhobi,,gpt,caste
6,rajasthan,6093,dholi,gaur,gpt,caste
6,rajasthan,6094,dholi,khati,gpt,caste
6,rajasthan,6095,dholi,meghwal,gpt,caste
6,rajasthan,6096,dholi,pawar,gpt,caste
6,rajasthan,6097,dholi,,gpt,caste
6,rajasthan,6098,faqir,,manual_yes,caste
6,rajasthan,6099,gadaria,pal,gpt,caste
6,rajasthan,6100,gadaria,,gpt,caste
6,rajasthan,6101,gadialohar,,gemini,caste
6,rajasthan,6102,garua,gaur,,
6,rajasthan,6103,gawariya,,gemini,caste
6,rajasthan,6104,ghachha,,manual_yes,caste
6,rajasthan,6105,ghachi,mewad,gpt,caste
6,rajasthan,6106,ghachi,ravana,gpt,caste
6,rajasthan,6107,ghachi,,gpt,caste
6,rajasthan,6108,girui,,,
6,rajasthan,6109,gosai,giri,gpt,caste
6,rajasthan,6110,goswami,giri,gemini,caste
6,rajasthan,6111,gurjar,,gpt,caste
6,rajasthan,6112,harijan,balmiki,manual_yes,caste
6,rajasthan,6113,jaga,,gemini,caste
6,rajasthan,6114,jain,mahajan,,
6,rajasthan,6115,jain,paliwal,,
6,rajasthan,6116,jain,,,
6,rajasthan,6117,jambuli,,manual_yes,caste
6,rajasthan,6118,jat,chauhan,gpt,caste
6,rajasthan,6119,jat,dhankar,gpt,caste
6,rajasthan,6120,jat,rathore,gpt,caste
6,rajasthan,6121,jat,sheoran,gpt,caste
6,rajasthan,6122,jat,,gpt,caste
6,rajasthan,6123,jingar,jatav,gemini,caste
6,rajasthan,6124,jingar,,gemini,caste
6,rajasthan,6125,julaha,ansari,gpt,caste
6,rajasthan,6126,kahar,kashyap,gpt,caste
6,rajasthan,6127,kahar,,gpt,caste
6,rajasthan,6128,kakhera,,gemini,caste
6,rajasthan,6129,kalal,kalal,gpt,caste
6,rajasthan,6130,kalal,mewad,gpt,caste
6,rajasthan,6131,kalal,ravana,gpt,caste
6,rajasthan,6132,kalal,,gpt,caste
6,rajasthan,6133,kalbeliya,,gpt,caste
6,rajasthan,6134,kali,mahavar,,
6,rajasthan,6135,kandera,,gpt,caste
6,rajasthan,6136,kayasth,mathar,gpt,caste
6,rajasthan,6137,kayasth,mathu,gpt,caste
6,rajasthan,6138,ka yasth,saxena,manual_yes,caste
6,rajasthan,6139,khandelwal,,gpt,caste
6,rajasthan,6140,khatik,chauhan,gpt,caste
6,rajasthan,6141,khatik,gaur,gpt,caste
6,rajasthan,6142,khatik,yadav,gpt,caste
6,rajasthan,6143,khatik,,gpt,caste
6,rajasthan,6144,khatri,goyal,gpt,caste
6,rajasthan,6145,koli,mahavar,gpt,caste
6,rajasthan,6146,kumhar,jalandhar,gpt,caste
6,rajasthan,6147,kumhar,kumawat,gpt,caste
6,rajasthan,6148,lakhara,chauhan,gemini,caste
6,rajasthan,6149,lakhara,,gemini,caste
6,rajasthan,6150,lohar,kumawat,gpt,caste
6,rajasthan,6151,lohar,paliwal,gpt,caste
6,rajasthan,6152,lohar,vishwakarma,gpt,caste
6,rajasthan,6153,lohar,yada v,gpt,caste
6,rajasthan,6154,lohar,,gpt,caste
6,rajasthan,6155,maheshwari,joshi,gpt,caste
6,rajasthan,6156,maheshwari,mahajan,gpt,caste
6,rajasthan,6157,maheshwari,,gpt,caste
6,rajasthan,6158,mali,bhoi,gpt,caste
6,rajasthan,6159,mali,gametia,gpt,caste
6,rajasthan,6160,mali,kachchi,gpt,caste
6,rajasthan,6161,mali,phulmali,gpt,caste
6,rajasthan,6162,mali,saini,gpt,caste
6,rajasthan,6163,malik,,manual_yes,caste
6,rajasthan,6164,mazabi,,gpt,caste
6,rajasthan,6165,mehar,,gpt,caste
6,rajasthan,6166,mirasi,,gemini,caste
6,rajasthan,6167,mirza,,,
6,rajasthan,6168,mughal,beg,,
6,rajasthan,6169,mughal,joshi,,
6,rajasthan,6170,mughal,meena,,
6,rajasthan,6171,mughal,rathore,,
6,rajasthan,6172,mughal,,,
6,rajasthan,6173,muslim,qureshi,,
6,rajasthan,6174,nai,dhanka,gpt,caste
6,rajasthan,6175,nai,dhankar,gpt,caste
6,rajasthan,6176,nai,mahajan,gpt,caste
6,rajasthan,6177,nai,rathore,gpt,caste
6,rajasthan,6178,nai,saini,gpt,caste
6,rajasthan,6179,nai,yadav,gpt,caste
6,rajasthan,6180,nai,,gpt,caste
6,rajasthan,6181,nath,nathyogi,gemini,caste
6,rajasthan,6182,nath,swami,gemini,caste
6,rajasthan,6183,nath,,gemini,caste
6,rajasthan,6184,nayak,chamar,gpt,caste
6,rajasthan,6185,nilgar,gametia,gemini,caste
6,rajasthan,6186,nilgar,jatav,gemini,caste
6,rajasthan,6187,nilgar,,gemini,caste
6,rajasthan,6188,parsi,,manual_no,caste
6,rajasthan,6189,patel,,gemini,caste
6,rajasthan,6190,pathan,bhati,manual_yes,caste
6,rajasthan,6191,pathan,goyal,manual_yes,caste
6,rajasthan,6192,pathan,jatav,manual_yes,caste
6,rajasthan,6193,pathan,khan,manual_yes,caste
6,rajasthan,6194,pathan,leelga r,manual_yes,caste
6,rajasthan,6195,pathan,meena,manual_yes,caste
6,rajasthan,6196,pathan,mewad,manual_yes,caste
6,rajasthan,6197,pathan,mirza,manual_yes,caste
6,rajasthan,6198,pathan,panwar,manual_yes,caste
6,rajasthan,6199,pathan,pawar,manual_yes,caste
6,rajasthan,6200,pathan,raigar,manual_yes,caste
6,rajasthan,6201,pathan,ravana,manual_yes,caste
6,rajasthan,6202,pathan,,manual_yes,caste
6,rajasthan,6203,phanka,,,
6,rajasthan,6204,puri,,,
6,rajasthan,6205,rabari,,gpt,caste
6,rajasthan,6206,rajput,bhati,gpt,caste
6,rajasthan,6207,rajput,bholi,gpt,caste
6,rajasthan,6208,rajput,chandawat,gpt,caste
6,rajasthan,6209,rajput,chandra,gpt,caste
6,rajasthan,6210,rajput,chauhan,gpt,caste
6,rajasthan,6211,rajput,daraga,gpt,caste
6,rajasthan,6212,rajput,deval,gpt,caste
6,rajasthan,6213,rajput,devra,gpt,caste
6,rajasthan,6214,rajput,gaur,gpt,caste
6,rajasthan,6215,rajput,jhala,gpt,caste
6,rajasthan,6216,rajput,joshi,gpt,caste
6,rajasthan,6217,rajput,khandera,gpt,caste
6,rajasthan,6218,rajput,kharal,gpt,caste
6,rajasthan,6219,rajput,meena,gpt,caste
6,rajasthan,6220,rajput,palihar,gpt,caste
6,rajasthan,6221,rajput,panwar,gpt,caste
6,rajasthan,6222,rajput,pawar,gpt,caste
6,rajasthan,6223,rajput,rahtore,gpt,caste
6,rajasthan,6224,rajput,ranawat,gpt,caste
6,rajasthan,6225,rajput,rao,gpt,caste
6,rajasthan,6223,rajput,rathore,gpt,caste
6,rajasthan,6226,rajput,ravana,gpt,caste
6,rajasthan,6227,rajput,rawat,gpt,caste
6,rajasthan,6228,rajput,sarang,gpt,caste
6,rajasthan,6229,rajput,shekhawat,gpt,caste
6,rajasthan,6230,rajput,singh,gpt,caste
6,rajasthan,6231,rajput,sisodia,gpt,caste
6,rajasthan,6232,rajput,solanki,gpt,caste
6,rajasthan,6233,rajput,tanwar,gpt,caste
6,rajasthan,6234,rajput,,gpt,caste
6,rajasthan,6235,rama,rao,,
6,rajasthan,6236,rana,bhati,manual_yes,caste
6,rajasthan,6237,rana,mali,manual_yes,caste
6,rajasthan,6238,rana,rana,manual_yes,caste
6,rajasthan,6239,rana,vaishnav,manual_yes,caste
6,rajasthan,6240,rana,,manual_yes,caste
6,rajasthan,6241,rana,,manual_yes,caste
6,rajasthan,6242,rao,mansuri,manual_yes,caste
6,rajasthan,6243,rao,,manual_yes,caste
6,rajasthan,6244,sadh,khati,gemini,caste
6,rajasthan,6245,sadh,swami,gemini,caste
6,rajasthan,6246,sadh,vaishnav,gemini,caste
6,rajasthan,6247,sadh,,gemini,caste
6,rajasthan,6248,sainibrahman,dakot,,
6,rajasthan,6249,sainibrahman,dalot,,
6,rajasthan,6250,salvi,mehatar,gpt,caste
6,rajasthan,6251,salvi,,gpt,caste
6,rajasthan,6252,samar,soni,gemini,caste
6,rajasthan,6253,sansi,,gpt,caste
6,rajasthan,6254,saragara,yuresi,gemini,caste
6,rajasthan,6255,saragara,,gemini,caste
6,rajasthan,6256,saryan,,manual_no,caste
6,rajasthan,6257,sasui,qureshi,,
6,rajasthan,6258,sayed,kadri,,
6,rajasthan,6259,sayed,,,
6,rajasthan,6260,sheikh,beg,manual_yes,caste
6,rajasthan,6261,sheikh,khan,manual_yes,caste
6,rajasthan,6262,sheikh,raigar,manual_yes,caste
6,rajasthan,6263,sheikh,,manual_yes,caste
6,rajasthan,6264,sikh,jatav,,
6,rajasthan,6265,sikh,,,
6,rajasthan,6266,sindhi,,manual_yes,caste
6,rajasthan,6267,sirvi,,gpt,caste
6,rajasthan,6268,sunar,soni,gpt,caste
6,rajasthan,6269,sunar,,gpt,caste
6,rajasthan,6270,suthar,khati,gpt,caste
6,rajasthan,6271,suthar,saxena,gpt,caste
6,rajasthan,6272,suthar,soni,gpt,caste
6,rajasthan,6273,suthar,,gpt,caste
6,rajasthan,6274,tamboli,,gpt,caste
6,rajasthan,6275,tank,,manual_yes,caste
6,rajasthan,6276,teli,rathore,gpt,caste
6,rajasthan,6277,teli,,gpt,caste
6,rajasthan,6278,others,,,
