State,Caste,subcastes,source
KARNATAKA,PATELIA,['PATELIA'],GOV
KARNATAKA,PATIDAR,['PATIDAR'],MF
KARNATAKA,PATRA,['PATRA'],GOV
KARNATAKA,PATRAMELA,['PATRAMELA'],GOV
KARNATAKA,PICHATI,['PICHATI'],GOV
KARNATAKA,PICHGUNTALA,"['PICHUGUNTALA', 'PICHGUNTALA', 'PICHIGUNTA']",GOV
KARNATAKA,PILLAI,['PILLAI'],GOV
KARNATAKA,PINJARA PINJARI,"['NADAF', 'LADAF', 'PINJARA PINJARI', 'DUDEKULA MANSURI', 'MANSOORI']",GOV
KARNATAKA,PUJERI,"['PUJERI', 'PUJARI']",MF
KARNATAKA,PULLAVAN,['PULLAVAN'],GOV
KARNATAKA,RAJAPURI,"['RAJPUR', 'BALAVALIKAR', 'RAJAPURI']",GOV
KARNATAKA,RAJPUT,"['RAJAWAN', 'SINGH', 'RAJPUT']",BOTH
KARNATAKA,RANEYAR,['RANEYAR'],GOV
KARNATAKA,RATHAWA,['RATHAWA'],GOV
KARNATAKA,RAYA RAWATH,"['RAYA RAWATH', 'RAVAT']",GOV
KARNATAKA,REDDY,"['KAMMA', 'REDDY', 'PAKNAK']",MF
KARNATAKA,REINUDAS,['REINUDAS'],GOV
KARNATAKA,ROMAN,"['ROMAN', 'CATHOLIC']",MF
KARNATAKA,ROMANCATHOLIK,"['ROMANCATHOLIK', 'CATHOLIC']",MF
KARNATAKA,S.SIDDARU,['S.SIDDARU'],MF
KARNATAKA,SADAJOSHI,['SADAJOSHI'],GOV
KARNATAKA,SAMAGARA,"['SAMAGARA', 'SAMPAGAR', 'SAMAGAR']",GOV
KARNATAKA,SAMBAN,['SAMBAN'],GOV
KARNATAKA,SAMDIGYA,['SAMDIGYA'],MF
KARNATAKA,SANIYAAR,['SANIYAAR'],GOV
KARNATAKA,SANSIA,['SANSIA'],GOV
KARNATAKA,SANYASI,['SANYASI'],GOV
KARNATAKA,SAPARI,['SAPARI'],GOV
KARNATAKA,SARANIA,['SARANIA'],GOV
KARNATAKA,SARORDI,"['SARORDI', 'SARODA']",GOV
KARNATAKA,SATANI,"['SATTADAVAL', 'VAISHNAVA', 'CHATTADA-SHRI VAISHNAVA', 'SATTADA VAISHNAVA', 'SATTADAVAN', 'SATTADA SRIVAISHNAVA', 'CHATTADA VAISHNAVA', 'SATANI', 'SAMERAYA', 'KADRI VAISHNAVA']",GOV
KARNATAKA,SATARKAR,['SATARKAR'],GOV
KARNATAKA,SHANAN,['SHANAN'],GOV
KARNATAKA,SHETTY,"['SHETTY', 'NADAVA', 'KUMBARA', 'PUJARI', 'DAYAVAGNABHRAMANA', 'DEVANGA', 'BANAJIGA', 'GANIGA', 'DYAVAGNA', 'NADAL']",MF
KARNATAKA,SHIKKALIGAR,"['SHIKALGAR', 'SHIKKALIGAR', 'SIKKALIGARA']",GOV
KARNATAKA,SHOLAGA,['SHOLAGA'],GOV
KARNATAKA,SIDDI,['SIDDI'],GOV
KARNATAKA,SIDDRI,['SIDDRI'],MF
KARNATAKA,SILLEKYATHAS,['SILLEKYATHAS'],GOV
KARNATAKA,SINDHOLLU,"['CHINDOLLU', 'SINDHOLLU']",GOV
KARNATAKA,SIRIAN,['SIRIAN'],MF
KARNATAKA,SOLIGARU,['SOLIGARU'],GOV
KARNATAKA,SOMAVAMSHA ARYA KSHATRIYA,"['CHITRAGAR', 'CHITTARI ARYAKSHATRIYA', 'SOMAVAMSHA ARYA KSHATRIYA', 'SARIGE', 'CHITARA', 'TAMBAT', 'JEERAGAR', 'NALABUND', 'NAJABUND']",GOV
KARNATAKA,SUDIR,"['SUDIR', 'SUDRA']",GOV
KARNATAKA,SUDUGADU SIDDHA,"['SUDIGADUSIDDAU', 'SUDUGADU SIDDHA', 'SUDIGADUSIDDHA']",GOV
KARNATAKA,SUNAGAR,['SUNAGAR'],MF
KARNATAKA,SUNNI,"['SUNNI', 'SAMRATH']",MF
KARNATAKA,SUTSALI,['SUTSALI'],GOV
KARNATAKA,SWAMYAGOL,['SWAMYAGOL'],MF
KARNATAKA,SWNAGAR,"['SWANGAR', 'SWNAGAR']",MF
KARNATAKA,TACHAYIRI,['TACHAYIRI'],GOV
KARNATAKA,TAKANKAR,['TAKANKAR'],GOV
KARNATAKA,TAMILIVAS,"['GOWNDAR', 'TAMILIVAS']",MF
KARNATAKA,TAMILU,"['GOWNDAR', 'TAMILU']",MF
KARNATAKA,TELUGU,['TELUGU'],MF
KARNATAKA,THOTI,['THOTI'],GOV
KARNATAKA,TIGALA,"['AGNIVANNI', 'TIGALA', 'PALLI', 'AGNI VAMSHA KSHATRIYA', 'GOWNDER PADAYACHI KANDER SHAMBHUKULA KSHATRIYA AGNIKULA KSHATRIYA DHARMARAJA KAPU KUROVAN', 'KSHATRIYA VANNIYA VANNIYAR VANNIA GOUNDER GOUNDER', 'THIGALA TIGLER VANNIKULA']",GOV
KARNATAKA,TILARI,"['TILARI', 'TIRALI']",GOV
KARNATAKA,TILVI,['TILVI'],GOV
KARNATAKA,TIRGAR,"['TIRBANDA', 'TIRGAR']",GOV
KARNATAKA,TODA,['TODA'],GOV
KARNATAKA,UDDAR,"['UPPAR', 'UDDAR', 'SWETAMBAR', 'UPPALAG']",MF
KARNATAKA,UPPARA,"['SUNNAGARA', 'PADITHI', 'GAVADI', 'LINGAYAT UPPARA', 'YAKALARA', 'SUNNA UPPARA', 'YEKKALI', 'PADIT', 'UPPARA', 'KALLU KUTIGA UPPARA MELUSAKKREYAVARU', 'UPPERA', 'GOUNDI', 'BELDAR', 'UPPALIGA SHETTY', 'GAVANDI', 'MELUSAKKARE', 'UPPAR', 'PADTI', 'GOVANDI', 'UPPALIYAN', 'UPPALIGA', 'SAGAR', 'KEREBANDIYAVARU', 'CHUNAR', 'LONARI', 'NAMADA UPPARA', 'SAGARA']",BOTH
KARNATAKA,VADDARU,"['KALLUVADDARU', 'VADDARU']",MF
KARNATAKA,VADI,['VADI'],GOV
KARNATAKA,VAIDU,['VAIDU'],GOV
KARNATAKA,VALLUVAN,['VALLUVAN'],GOV
KARNATAKA,VALMIKI,"['VALMIKI', 'TALWAR']",MF
KARNATAKA,VARLI,['VARLI'],GOV
KARNATAKA,VASUDEV,['VASUDEV'],GOV
KARNATAKA,VEERSHIV,"['VEERSHIV', 'JANGAMA']",MF
KARNATAKA,VELLUTHEDAN,['VELLUTHEDAN'],GOV
KARNATAKA,VETTUVAN,['VETTUVAN'],GOV
KARNATAKA,VIR,"['VIR', 'VEER', 'VEERAMASTI']",GOV
KARNATAKA,VISHWAKARMA,"['KAMBAR', 'VISHWAKARMA', 'THATTAN.', 'VISWAKARMA', 'AKKASALE', 'TACEHAN', 'SOHAGAR', 'BAILU AKKASALI', 'KONKANI ACHAR', 'BAILAPATRA', 'BADAGI', 'KANCHAGAR', 'PANCHAL', 'AUSALA', 'LINGAYAT BADIGA', 'BADIGAR', 'VISWA BRAHMAN', 'ACHARI', 'KAMMAR', 'KAMSAL', 'LINGAYAT KAMMARA', 'SONAR', 'LINGAYAT AKKASALI', 'PATTAR', 'MESTA SUTAR', 'KAMSAN', 'PANCHALA', 'BADIAWADLI', 'KANCHORA', 'KAMASALA', 'BAILU KAMMARA', 'AKSALI', 'KAMMALAN', 'GEJJIGAR', 'LINGAYAT KAMMASALI', 'SONI', 'DAIVAGNA BRAHMAN', 'LUHAR', 'SILPI']",MF
KARNATAKA,VITOLIA,"['VITOLIA', 'KOTWALIA', 'BARODIA']",GOV
KARNATAKA,VOKKALIGA,"['VAKKALIGA', 'UPPINA KOLAGA VOKKALIGA', 'VISHWAKARMA', 'SARPA VOKKALIGA', 'GANGATIKAR', 'ACHAR', 'HALLIKARA', 'VOKKALIGA', 'KURUBAGOWDA', 'MUSUKAGOWDA', 'GANGADKAR', 'REDDY', 'GOWDA', 'GOUDA', 'VAMDADI', 'VOKALIGA', 'ACHARI']",BOTH
KARNATAKA,WADDAR,"['VDDAR', 'WADDA', 'WADER', 'VADDA', 'WADDAR', 'WADAR']",MF
KARNATAKA,WADEYAR,['WADEYAR'],MF
KARNATAKA,WALIKAR,['WALIKAR'],MF
KARNATAKA,YADAV,"['GOLLA', 'YADAV']",MF
KARNATAKA,YEKALAR,"['YAKLAR', 'YEKALAR', 'EGILIKA']",GOV
KARNATAKA,YERAVA,"['YERAVA', 'YERALU']",GOV
KARNATAKA,YISHAS,"['YISHAS', 'SHEETY']",MF
KERALA,ACHARI,"['VISHWAKARMA', 'KONGU VELLALA', 'ACHARI']",MF
KERALA,ADI ANDHRA,['ADI ANDHRA'],GOV
KERALA,ADI DRAVIDA,"['PARAYA', 'ADI DRAVIDA']",BOTH
KERALA,ADI KARNATAKA,['ADI KARNATAKA'],GOV
KERALA,ADIYAN,['ADIYAN'],GOV
KERALA,AENTELUR,"['AENTELUR', 'ROMAN CATHOLIC']",MF
KERALA,AGASA,['AGASA'],GOV
KERALA,AJILA,['AJILA'],GOV
KERALA,AMBALAKKARAN,['AMBALAKKARAN'],GOV
KERALA,AMBATTAN,['AMBATTAN'],MF
KERALA,ANGLO INDIAN,['ANGLO INDIAN'],GOV
KERALA,ARANDAN,['ARANDAN'],GOV
KERALA,ARAYAN,"['ARAYAN', 'DEVARA']",MF
KERALA,AREMAHRATI,['AREMAHRATI'],GOV
KERALA,ARUNTHATHIYAR,"['AMMA', 'CHAKKILIYAN', 'ARUNTHATHIYAR']",GOV
KERALA,ARYA,['ARYA'],GOV
KERALA,AYYANAVAR,['AYYANAVAR'],GOV
KERALA,BAIRA,['BAIRA'],GOV
KERALA,BAKUDA,['BAKUDA'],GOV
KERALA,BANDARI,['BANDARI'],GOV
KERALA,BARBAR,['BARBAR'],MF
KERALA,BATHADA,['BATHADA'],GOV
KERALA,BHARATHAR,"['PARAVAN', 'BHARATHAR']",GOV
KERALA,BILLAVA,['BILLAVA'],GOV
KERALA,BRAHMAN,"['BHATT', 'IYER', 'BRAHMAN', 'BRAHMIN']",MF
KERALA,CATHOLIC,"['SYRIAN', 'LATIN CATHOLIC', 'ROMAN CATHOLIC', 'PULAYA', 'CATHOLIC']",MF
KERALA,CHAKKALA,['CHAKKALA'],GOV
KERALA,CHAKRAVAR,"['CHAKRAVAR', 'SAKRAVAR']",GOV
KERALA,CHAMAR,"['MUCHI', 'CHAMAR']",GOV
KERALA,CHANDALA,['CHANDALA'],GOV
KERALA,CHAVALAKKARAN,['CHAVALAKKARAN'],GOV
KERALA,CHERUMAN,"['IRAYA', 'CHERUMAN', 'KANAKKAN']",BOTH
KERALA,CHETTIAR,"['TELUGU CHETTIAR', 'TELUGU', 'CHAKKA', 'VANIAR', 'CHETTIES', 'CHETTIAR']",MF
KERALA,CHRISTIAN,"['CHRISTIAN', 'ROMAN CATHOLIC', 'CATHOLIC']",BOTH
KERALA,DEVADIGA,['DEVADIGA'],GOV
KERALA,DEVANGA,['DEVANGA'],GOV
KERALA,DHEEVARA,['DHEEVARA'],GOV
KERALA,DHOBI,['DHOBI'],MF
KERALA,DOMBAN,['DOMBAN'],GOV
KERALA,DWEEPARA,['DWEEPARA'],MF
KERALA,ERAVALLAN,['ERAVALLAN'],GOV
KERALA,EZHAVA,"['ILLUVA', 'PILLAI', 'ILLUVAN', 'PANKAR', 'THEYAHAN', 'ISHUVAN', 'IZHAVAN', 'IZHAVA', 'MENON', 'GHIYAIU', 'THIYYA', 'VARRER', 'VATHI', 'THIYA', 'ISHAVAN', 'EZHAVA', 'ISHUVA', 'EZHUVAN', 'KONGU VELLALA', 'HARIJAN', 'IRUVA', 'THIYYAN', 'IRAVA', 'VANIYAN', 'IZHUVAN', 'IZHUVA', 'AMMELU', 'EZHAVAN', 'CHETTI', 'VANIKA', 'EZHUVA']",BOTH
KERALA,EZHAVATHI,['EZHAVATHI'],GOV
KERALA,EZHUTHACHAN,['EZHUTHACHAN'],BOTH
KERALA,G.S.B.,['G.S.B.'],MF
KERALA,GANAK,['GANAK'],MF
KERALA,GANIKA,['GANIKA'],GOV
KERALA,GATTI,['GATTI'],GOV
KERALA,GOSANGI,['GOSANGI'],GOV
KERALA,GOUNDER,"['GOUNDER', 'PILLAI', 'PADAIYACHI', 'MENON', 'GOWDA', 'KONGU VELLALA', 'VANIAR', 'VELLALAR']",MF
KERALA,GUPTHAN,['GUPTHAN'],MF
KERALA,HAIRUA,"['PILLAI', 'HAIRUA']",MF
KERALA,HARIJAN,"['PARAYAN', 'KOLLAN', 'MANNAN', 'HARIJAN', 'PULAYA']",MF
KERALA,HEGDE,['HEGDE'],GOV
KERALA,HINDU,"['NAIR', 'HINDU']",MF
KERALA,HOLEYA,['HOLEYA'],GOV
KERALA,IRULAR,"['IRULAR', 'IRULAN']",GOV
KERALA,IYER,['IYER'],MF
KERALA,JACOBITE,"['JACOBITE', 'SYRIAN']",MF
KERALA,JAT,['JAT'],GOV
KERALA,JOGI,['JOGI'],GOV
KERALA,KADAIYAN,['KADAIYAN'],GOV
KERALA,KADAR,['KADAR'],GOV
KERALA,KADUPPATTAN,['KADUPPATTAN'],GOV
KERALA,KAIKOLAN,['KAIKOLAN'],GOV
KERALA,KAKKALAN,"['KAKKALAN', 'KAKKAN']",GOV
KERALA,KALARI KURUP,"['KALARI PANICKER', 'KALARI KURUP']",GOV
KERALA,KALLADI,['KALLADI'],GOV
KERALA,KALLAR,['KALLAR'],MF
KERALA,KAMMARA,['KAMMARA'],GOV
KERALA,KANAKKAN,"['SYRIAN', 'PADANNA', 'KANAKKAN', 'PADANNAN', 'CHERUMAN']",BOTH
KERALA,KANIKARAN,"['KANIKARAN', 'KANIKKAR']",GOV
KERALA,KANISU,"['KANI', 'KAMNAN', 'KANIYAR PANICKER', 'KANISU', 'KANIYAN', 'KANISAN']",GOV
KERALA,KANNADIYAN,['KANNADIYAN'],GOV
KERALA,KATTUNAYAKAN,['KATTUNAYAKAN'],GOV
KERALA,KAVARA,['KAVARA'],GOV
KERALA,KAVUDIYARU,['KAVUDIYARU'],GOV
KERALA,KAVUTHIYAN,"['ADUTHON', 'KAVUTHIYAN']",GOV
KERALA,KELASI,['KELASI'],GOV
KERALA,KERALA MUDALI,['KERALA MUDALI'],GOV
KERALA,KNANAYA,"['SYRIAN', 'CHETTI', 'KNANAYA', 'CHEDUMA']",MF
KERALA,KOCHU VELAN,['KOCHU VELAN'],GOV
KERALA,KOLLAN,"['KADAYAN', 'KOLLAN']",MF
KERALA,KONDA KAPUS,['KONDA KAPUS'],GOV
KERALA,KONDAREDDIS,['KONDAREDDIS'],GOV
KERALA,KONGU NAVITHAN,['KONGU NAVITHAN'],GOV
KERALA,KONGU VELLALA,"['GOUNDER INCLUDING VELLALA GOUNDER', 'POOSARI GOUNDER', 'NATTU GOUNDER', 'PALA VELLALA GOUNDER', 'KONGU VELLALA', 'PALA GOUNDER']",GOV
KERALA,KOOSA,['KOOSA'],GOV
KERALA,KOOTAN,"['KOOTAN', 'KOODAN']",GOV
KERALA,KORAGA,['KORAGA'],GOV
KERALA,KORAVAN,['KORAVAN'],MF
KERALA,KOTA,['KOTA'],GOV
KERALA,KOTEYAR,['KOTEYAR'],GOV
KERALA,KRISHNANVAKA,['KRISHNANVAKA'],GOV
KERALA,KUDIYA,"['MELAKUDI', 'KUDIYA']",GOV
KERALA,KUDUMBAN,['KUDUMBAN'],GOV
KERALA,KUDUMBI,['KUDUMBI'],BOTH
KERALA,KUMBARAN,['KUMBARAN'],BOTH
KERALA,KURAVAN,"['KURAVA', 'SIDHANA', 'SIDHANAR', 'KURAVAR', 'KURAVAN']",GOV
KERALA,KURICHIAN,"['KURICHIAN', 'KURUP', 'KURICHCHAN']",MF
KERALA,KURUBA,['KURUBA'],GOV
KERALA,KURUMANS,"['KURUMBAS', 'KURUMANS']",GOV
KERALA,KUSAVAN,['KUSAVAN'],GOV
KERALA,LATIN CATHOLIC,['LATIN CATHOLIC'],GOV
KERALA,MADIVALA,['MADIVALA'],GOV
KERALA,MAHA MALASAR,['MAHA MALASAR'],GOV
KERALA,MAHENDRA-MEDARA,['MAHENDRA-MEDARA'],GOV
KERALA,MAILA,['MAILA'],GOV
KERALA,MALAI ARAYAN,['MALAI ARAYAN'],GOV
KERALA,MALAI PANDARAM,['MALAI PANDARAM'],GOV
KERALA,MALAI VEDAN,['MALAI VEDAN'],GOV
KERALA,MALAKKURAVAN,['MALAKKURAVAN'],GOV
KERALA,MALASAR TRIBE,['MALASAR TRIBE'],GOV
KERALA,MALAYA,['MALAYA'],GOV
KERALA,MALAYAN,['MALAYAN'],GOV
KERALA,MALAYARAYAR,['MALAYARAYAR'],GOV
KERALA,MALAYEKANDI,['MALAYEKANDI'],GOV
KERALA,MANNADIYAR,"['THARAKAN', 'MANNADIYAR']",MF
KERALA,MANNAN,"['VELAN', 'VANNAN', 'MANNAN', 'PATHIYAN', 'PERUMANNAN']",BOTH
KERALA,MAPPILA,"['MAPPILLA', 'MUJAHID', 'ASSARI', 'MAPPILA']",GOV
KERALA,MAPTHAN,['MAPTHAN'],MF
KERALA,MARATI,['MARATI'],GOV
KERALA,MARAVAN,"['MARAVAR', 'MARAVAN']",GOV
KERALA,MARTHOMA,"['MARTHOMA', 'SYRIAN']",MF
KERALA,MARUTHUVAR,['MARUTHUVAR'],GOV
KERALA,MENON,['MENON'],GOV
KERALA,MOGER,['MOGER'],GOV
KERALA,MOOPAR,"['KALLAN MOOPPAR', 'KALLAN MOOPPAN', 'MOOPAR']",BOTH
KERALA,MOOSARI,['MOOSARI'],MF
KERALA,MOOTHAN,['MOOTHAN'],MF
KERALA,MUDALIYAR,"['KAIKOLAN', 'MUDALI', 'MUDALIYA R', 'MUDALIYAR']",MF
KERALA,MUKHARI,"['MUKHARI', 'MOOVARI']",GOV
KERALA,MUNDALA,['MUNDALA'],GOV
KERALA,MUSLIM,"['RAWTHER', 'JAMAMITK', 'MAPPILLA', 'MUJAHID', 'SUNNI', 'JAMARI', 'MUSLIM', 'JAMAN']",MF
KERALA,MUTHUNARAYANA,['MUTHUNARAYANA'],MF
KERALA,MUTHUVAN,"['MUDUGAR', 'MUDUVAN', 'MUTHUVAN']",GOV
KERALA,NADAR,['NADAR'],BOTH
KERALA,NAICKER,"['KANNAR', 'NAICKER', 'KAVADI', 'NAIKKAN', 'THOTTI']",MF
KERALA,NAIK,"['NAIK', 'VILAKITHALA', 'VELUTHEDU', 'PILLAI']",MF
KERALA,NAIR,"['NAIR', 'SYRIAN', 'KARTHA', 'SUNNI', 'THIYA', 'POTHUWAL', 'PILLAI', 'MARAR', 'VILAKIKRISHNAN', 'GUPTHAN', 'VILAKITHALA', 'PATTAR', 'PANICKAR', 'CHETTI', 'VADIAR', 'VILAKIT', 'VALAKATHALA', 'BRAHMAN', 'KURUP', 'MENON', 'PENTACOSTAL', 'PICARI', 'DEVARA', 'NAMBUTHIRI', 'VLLAKIAM', 'CHETTIAR', 'IYYANGA R', 'NAMBIYAR', 'VARIAR', 'BHATTATHI', 'ROMAN CATHOLIC']",BOTH
KERALA,NALAKEYAVA,['NALAKEYAVA'],GOV
KERALA,NALKADAYA,['NALKADAYA'],GOV
KERALA,NAMBUDHIRI,"['NAMBUDHIRI', 'NAMBER DAR', 'NAMKAR']",MF
KERALA,NAYADI,['NAYADI'],GOV
KERALA,NERIAN,['NERIAN'],GOV
KERALA,NOPRTHAONA,"['NOPRTHAONA', 'SYRIAN']",MF
KERALA,ODAN,['ODAN'],GOV
KERALA,ODDAR,['ODDAR'],MF
KERALA,ODDE,"['BOYAN', 'ODDE']",GOV
KERALA,ORTHODOX,"['JACOBITE', 'ORTHODOX', 'SYRIAN', 'ROMAN CATHOLIC']",MF
KERALA,PALAYA,"['PATHIYAN', 'HARIJAN', 'PALAYA', 'MANNON']",MF
KERALA,PALLAN,['PALLAN'],GOV
KERALA,PALLIYAN,"['PALLIYAR', 'PALLEYAN', 'PALLIYAN']",GOV
KERALA,PALLUVAN,['PALLUVAN'],GOV
KERALA,PAMBADA,['PAMBADA'],GOV
KERALA,PANAN,"['PAANAN', 'PANAN']",GOV
KERALA,PANDARAM,"['PANDARAM', 'KONGU VELLALA']",MF
KERALA,PANDITHAR,"['PANDITHAR', 'NAVIDAR']",BOTH
KERALA,PANGARAM,['PANGARAM'],MF
KERALA,PANICKAR,['PANICKAR'],MF
KERALA,PANIYAN,"['PANIYAN', 'PANNIYAR', 'PANIYA']",BOTH
KERALA,PARA VANNAN,['PARA VANNAN'],MF
KERALA,PARAIYAN,"['SAMBAVAR', 'PARAYA', 'PARAYAR', 'PARAYAN', 'SAMBAVAN', 'PARAIYAN', 'SAMBAVA', 'PARAIYA']",GOV
KERALA,PARAVAN,"['PARAVAN', 'HARIJAN']",MF
KERALA,PATTARIYA,['PATTARIYA'],GOV
KERALA,PENTACOSTAL,"['SYRIAN', 'LATIN CATHOLIC', 'CPM', 'PENTACOSTAL', 'ROMAN CATHOLIC']",MF
KERALA,PERKUNNA,['PERKUNNA'],MF
KERALA,PINIYAR,['PINIYAR'],MF
KERALA,PISHARODI,['PISHARODI'],MF
KERALA,POOJARI,['POOJARI'],MF
KERALA,PULAYAN,"['MANNAN', 'WAYANAD PULAYAN', 'PATHIYAN', 'CHERAMAR', 'MATHA', 'PULAYAN', 'VANIKAN', 'MATHA PULAYAN', 'PULAYA', 'PULAYAR', 'HILL PULAYA', 'CHERAMA', 'THIYA', 'PARAVAN', 'WAYANADAN PULAYAN', 'CHERAMAN', 'HARIJAN']",BOTH
KERALA,PUSHPAKAN,['PUSHPAKAN'],MF
KERALA,PUTHIRAI VANNAN,['PUTHIRAI VANNAN'],GOV
KERALA,RAJAPUR,['RAJAPUR'],GOV
KERALA,RAKITHAR,['RAKITHAR'],MF
KERALA,RANEYAR,['RANEYAR'],GOV
KERALA,RANTHER,['RANTHER'],MF
KERALA,REDDIAR,"['GANJAM REDDI', 'REDDIAN', 'REDDIAR']",GOV
KERALA,ROUTHER,['ROUTHER'],MF
KERALA,SALIYA,"['CHALIYA', 'SALIYA']",GOV
KERALA,SAMAGARA,['SAMAGARA'],GOV
KERALA,SAMBAN,['SAMBAN'],GOV
KERALA,SARASWAT,['SARASWAT'],GOV
KERALA,SEMMAN,"['CHEMMAN', 'CHEMMAR', 'SEMMAN']",GOV
KERALA,SENAI THALAVAR,['SENAI THALAVAR'],GOV
KERALA,SIUC,['SIUC'],GOV
KERALA,SOURASHTRA,['SOURASHTRA'],GOV
KERALA,SYRIAN CHRISTIAN,"['SYRIAN CHRISTIAN', 'JACOBITE', 'SYRIAN']",GOV
KERALA,THACHAR,['THACHAR'],GOV
KERALA,THANDAN,['THANDAN'],MF
KERALA,THANDAN AND,['THANDAN AND'],GOV
KERALA,THARAKAN,['THARAKAN'],MF
KERALA,THATTAN,"['THATTAN', 'THAMAN']",MF
KERALA,THEVAR,"['THEVAR', 'AKAMUDAYAR']",MF
KERALA,THIKODI,"['CPM', 'THIKODI']",MF
KERALA,THIYYA,"['THIYA', 'THIYYA', 'NAMKER']",MF
KERALA,THOLKOLAN,['THOLKOLAN'],GOV
KERALA,THOTI,['THOTI'],GOV
KERALA,THOTTIAN,['THOTTIAN'],GOV
KERALA,ULLADAN,['ULLADAN'],GOV
KERALA,URALY,['URALY'],GOV
KERALA,VADUKKAR,"['VADUKKAR', 'VADUKA CHETTI']",MF
KERALA,VADUVANS,"['VADUVANS', 'VADUGAN', 'VADUKAR', 'VADUKA']",GOV
KERALA,VAKKALIGA,['VAKKALIGA'],GOV
KERALA,VALAN,['VALAN'],MF
KERALA,VALLON,['VALLON'],GOV
KERALA,VALLUVAN,['VALLUVAN'],GOV
KERALA,VANIAN,['VANIAN'],GOV
KERALA,VARDUKA,['VARDUKA'],MF
KERALA,VARRIYAR,['VARRIYAR'],MF
KERALA,VEDUVAR,['VEDUVAR'],MF
KERALA,VEERASAIVA,"['POOPANDARAM', 'VEERASAIVA', 'MAALAPANDARAM', 'JANGAM']",GOV
KERALA,VELAN,"['VELAN', 'VELAAN']",MF
KERALA,VELUTHEDATHU NAIR,['VELUTHEDATHU NAIR'],GOV
KERALA,VETAN,['VETAN'],GOV
KERALA,VETTUVA NAVITHAN,['VETTUVA NAVITHAN'],GOV
KERALA,VETTUVAN,"['PULAYA VETTUVAN', 'VETTUVAN']",GOV
KERALA,VILAKKITHALA NAIR,['VILAKKITHALA NAIR'],GOV
KERALA,VISHAVAN,['VISHAVAN'],GOV
KERALA,VISWAKARMA,"['PANDI KAMMALA', 'KOLLAN', 'MALAYALA KAMMALA', 'KAMMALA', 'CHAPTEGRA', 'KALTHACHAN', 'THATTAN', 'KAMSALA', 'VISWAKARMALA', 'VISWAKARMA', 'KARUVAN', 'ASSARI', 'VILLASAN', 'VISWABRAHMANAN', 'KALLASSARI', 'PERUMKOLLAN', 'PANDITHATTAN', 'VISWABRAHMANAR', 'VILKURUP', 'THACHAN', 'MOOSARI', 'KANNAN', 'KITARAN']",GOV
KERALA,YADAVA,"['YADAVA', 'YADAV', 'THELAGU']",GOV
KERALA,YRAKITHER,['YRAKITHER'],MF
LADAKH,BAKARWAL,['BAKARWAL'],GOV
LADAKH,BALTI,['BALTI'],GOV
LADAKH,BEDA,['BEDA'],GOV
LADAKH,BOT,"['BOT', 'BOTO']",GOV
LADAKH,BROKPA,"['DROKPA', 'BROKPA', 'SHIN', 'DARD']",GOV
LADAKH,CHANGPA,['CHANGPA'],GOV
LADAKH,GADDI,['GADDI'],GOV
LADAKH,GARRA,['GARRA'],GOV
LADAKH,GUJJAR,['GUJJAR'],GOV
LADAKH,MON,['MON'],GOV
LADAKH,PAHADI,['PAHADI'],GOV
LADAKH,PURIGPA,['PURIGPA'],GOV
LADAKH,SIPPI,['SIPPI'],GOV
MADHYA PRADESH,ADIWASI,"['BHILALA', 'KHAN', 'ADIWASI']",MF
MADHYA PRADESH,AGARIYA,['AGARIYA'],GOV
MADHYA PRADESH,AGHARIA,['AGHARIA'],GOV
MADHYA PRADESH,AHIR,"['NARNAVRE', 'GWARA JADAV', 'AHIR', 'GOWARI', 'BARGAHI', 'GAWARI', 'GAWALI', 'BAGDE', 'RAUT THETHWAR', 'YADAV', 'BRAJWASI', 'GOPAL', 'WANJARE', 'GAWLI', 'KHANNA', 'JAMRE', 'LALHARIA', 'GOP', 'SONWANI', 'GOLI', 'ASKE', 'LINGAYAT-GAOLI', 'GOWRA', 'BARGAH']",BOTH
MADHYA PRADESH,ANDH,['ANDH'],GOV
MADHYA PRADESH,ASARA,['ASARA'],GOV
MADHYA PRADESH,AUDHELIA,['AUDHELIA'],GOV
MADHYA PRADESH,BADHAI,['BADHAI'],MF
MADHYA PRADESH,BADHBHUJA,"['DHOORI', 'BADHBHUJA', 'DHURI', 'BHUNJWA', 'BHURJI']",GOV
MADHYA PRADESH,BAGRI,"['BAGRI', 'BAGDI']",GOV
MADHYA PRADESH,BAHNA,"['BAHNA', 'BAHANA']",GOV
MADHYA PRADESH,BAIGA,['BAIGA'],GOV
MADHYA PRADESH,BAIRAGI,['BAIRAGI'],GOV
MADHYA PRADESH,BALAHI,"['BALAHI', 'BALAI']",GOV
MADHYA PRADESH,BANCHADA,['BANCHADA'],GOV
MADHYA PRADESH,BANIYA,"['BANIYA', 'ASRATI', 'GUPTA', 'KESHRWANI', 'SAHU', 'KHANDEL']",BOTH
